company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Cocoa Beach Catamaran LLC,cocoabeachcatamaran,GoSail@CocoaBeachCatamaran.com,3213285558,United States/Florida/Merritt Island,-80.612793,28.357205,577337,Private Dolphin Adventure Sail E/S,,6,64,269,21,89,180,269,464,https://fareharbor.com/embeds/calendar/cocoabeachcatamaran/items/577337/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachcatamaran/items/577337/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachcatamaran/items/577337/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/SUNqu3hTpyfB6DkE71BQ
Cocoa Beach Surf Fishing Charters,cocoabeachsurffishingcharters,cocoabeachsurffishingcharters@gmail.com,321-205-4672,United States/Florida/Melbourne Beach,-80.548677,28.04912,359293,DIY Get Fishing Pro Package,,2,63,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/cocoabeachsurffishingcharters/items/359293/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachsurffishingcharters/items/359293/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachsurffishingcharters/items/359293/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/m2ZHgQjkQiG9o7iYNxz1
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,58472,Comb Jelly Bioluminescence Tour,,4,61,26,15,26,27,26,28,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/58472/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/58472/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/58472/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/D2jAikERUmdHqXYQntKE
Village Food Tours,villagefoodtours,info@villagefoodtours.com,(321) 233-4600,United States/Florida/Port Canaveral,,,158114,Port Canaveral Food Tour,Food Tour,4,61,35,3,12,23,35,73,https://fareharbor.com/embeds/calendar/villagefoodtours/items/158114/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/villagefoodtours/items/158114/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/villagefoodtours/items/158114/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/gYt4XQnTlunW7qPAjFUS
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,366625,30HP 2-person Craigcat,Boat Rental-Boat Tour,1,61,1530,119,510,1020,1530,3060,https://fareharbor.com/embeds/calendar/capecrossing/items/366625/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/366625/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/366625/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/VzYEbdiQlW7IFNhQ0mMW
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,368858,7 Passenger Pontoon Rentals,Boat Rental,1,61,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/capecrossing/items/368858/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/368858/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/368858/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/b8Bp1sFiRsT6e28Xf67g
Cruise Cocoa,cruisecocoa,info@cruisecocoa.com,13212092339,United States/Florida/Merritt Island,-80.710321,28.406699,481635,Dolphin Sightseeing Tours  •  Cocoa Beach,Boat Tour-Dolphin-Sightseeing Tour,4,61,270,21,90,180,270,527,https://fareharbor.com/embeds/calendar/cruisecocoa/items/481635/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cruisecocoa/items/481635/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cruisecocoa/items/481635/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/yTI6pSgHSTOkKVJz6bmn
Cruise Cocoa,cruisecocoa,info@cruisecocoa.com,13212092339,United States/Florida/Merritt Island,,,481640,Sunset and Bioluminescence Tours  •  Cocoa Beach - Up to 6 Passengers,Boat Tour,4,61,65,0,5,35,65,110,https://fareharbor.com/embeds/calendar/cruisecocoa/items/481640/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cruisecocoa/items/481640/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cruisecocoa/items/481640/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/r8qmlMBISZSYhD6FmCc4
Slightly Obsessed Fishing Charters,slightlyobsessedfishingcharters,slightlyobsessedfishing@gmail.com,321-501-9232,United States/Florida/Port Canaveral,-80.594422,28.407574,666023,Offshore/Deep Sea Charters,Fishing,3,61,170,8,50,112,170,348,https://fareharbor.com/embeds/calendar/slightlyobsessedfishingcharters/items/666023/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/slightlyobsessedfishingcharters/items/666023/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/slightlyobsessedfishingcharters/items/666023/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/mBT6U8L3TLWBe7jNF1Wv
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,300771,9 Passenger Pontoon Rental,Boat Rental,1,60,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/capecrossing/items/300771/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/300771/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/300771/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/TP9EXlrdQ4GPuOO3K5Jk
Dirty Dolly Fish Company,dirtydollyfishcompany,dirtydollyfishcompany@gmail.com,321-848-2158,United States/Florida/Port Canaveral,-80.623409,28.408315,307912,Full-Day Offshore Fishing Charter,Fishing,1,60,82,6,23,52,82,173,https://fareharbor.com/embeds/calendar/dirtydollyfishcompany/items/307912/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/dirtydollyfishcompany/items/307912/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/dirtydollyfishcompany/items/307912/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Qxsi7LBoRziGdcYVQcVS
Dirty Dolly Fish Company,dirtydollyfishcompany,dirtydollyfishcompany@gmail.com,321-848-2158,United States/Florida/Port Canaveral,-80.623409,28.408315,307914,Three-Quarter Day Offshore Fishing Charter,Fishing,1,60,82,6,23,52,82,173,https://fareharbor.com/embeds/calendar/dirtydollyfishcompany/items/307914/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/dirtydollyfishcompany/items/307914/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/dirtydollyfishcompany/items/307914/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/zHriMjUVQEaRvmmu5lpC
Dirty Dolly Fish Company,dirtydollyfishcompany,dirtydollyfishcompany@gmail.com,321-848-2158,United States/Florida/Port Canaveral,-80.623409,28.408315,490636,Cocoa Beach Shark Fishing Adventure,Boat Rental,1,60,332,24,92,212,332,697,https://fareharbor.com/embeds/calendar/dirtydollyfishcompany/items/490636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/dirtydollyfishcompany/items/490636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/dirtydollyfishcompany/items/490636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/8VOD2Ii6QiiBElYPAdfs
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,507316,12 Passenger Pontoon Boat,Boat Rental,1,60,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/capecrossing/items/507316/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/507316/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/507316/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/w2hsryEsTGeFPJonIiBL
Escape Cocoa Beach,escapecocoabeach,info@escapecocoabeach.com,321-373-2627,United States/Florida/Cape Canaveral,,,619362,Mogul’s Secret Scandal,Attraction-Escape Room,1,60,717,45,228,477,717,1442,https://fareharbor.com/embeds/calendar/escapecocoabeach/items/619362/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/escapecocoabeach/items/619362/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/escapecocoabeach/items/619362/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Your Jamaican Tour Guide,yourjamaicantourguide,info@yourjamaicantourguide.com,876-377-7634,United States/Florida/Palm Bay,,,656108,Secret Falls Tour,Sightseeing Tour,1,60,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/yourjamaicantourguide/items/656108/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/yourjamaicantourguide/items/656108/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/yourjamaicantourguide/items/656108/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/dyvyN5QRiSJR0ockjBfN
Your Jamaican Tour Guide,yourjamaicantourguide,info@yourjamaicantourguide.com,876-377-7634,United States/Florida/Palm Bay,,,656110,Rose Hall Great House + Luminous Lagoon Night Tour,Sightseeing Tour,1,60,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/yourjamaicantourguide/items/656110/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/yourjamaicantourguide/items/656110/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/yourjamaicantourguide/items/656110/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/0I4Weyp5RY2JhSeWCr9w
Your Jamaican Tour Guide,yourjamaicantourguide,info@yourjamaicantourguide.com,876-377-7634,United States/Florida/Palm Bay,,,656111,Dunn’s River Falls,Sightseeing Tour,1,60,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/yourjamaicantourguide/items/656111/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/yourjamaicantourguide/items/656111/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/yourjamaicantourguide/items/656111/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/WYquOoO3SXmYSPfMk0Iz
Your Jamaican Tour Guide,yourjamaicantourguide,info@yourjamaicantourguide.com,876-377-7634,United States/Florida/Palm Bay,,,656240,River Rapids Adventures + Rocklands Bird Sanctuary,Sightseeing Tour,1,60,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/yourjamaicantourguide/items/656240/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/yourjamaicantourguide/items/656240/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/yourjamaicantourguide/items/656240/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/3u8vDkOIQAKZ1YMPAHii
Your Jamaican Tour Guide,yourjamaicantourguide,info@yourjamaicantourguide.com,876-377-7634,United States/Florida/Palm Bay,,,656244,Negril Highlight Tour,Sightseeing Tour,1,60,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/yourjamaicantourguide/items/656244/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/yourjamaicantourguide/items/656244/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/yourjamaicantourguide/items/656244/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/WCO0R7KRoO4MwhPdkVA6
Your Jamaican Tour Guide,yourjamaicantourguide,info@yourjamaicantourguide.com,876-377-7634,United States/Florida/Palm Bay,,,656247,Montego Bay Highlight Tour,Sightseeing Tour,1,60,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/yourjamaicantourguide/items/656247/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/yourjamaicantourguide/items/656247/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/yourjamaicantourguide/items/656247/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/pj0kUKcoTEubxYJ2U2Kp
Your Jamaican Tour Guide,yourjamaicantourguide,info@yourjamaicantourguide.com,876-377-7634,United States/Florida/Palm Bay,,,656250,South Coast Tour,Sightseeing Tour,1,60,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/yourjamaicantourguide/items/656250/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/yourjamaicantourguide/items/656250/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/yourjamaicantourguide/items/656250/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/eKK8E4zxTAW4BCyjJp3p
