company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Miami Elite Jetski & Yacht Rentals,elitejetski,miamieliterentals@gmail.com,305-431-3704,United States/Florida/Miami,-80.478087,25.608058,588875,Exotic Wildlife ATV Tour,ATV/UTV,2,53,630,49,210,420,630,1260,https://fareharbor.com/embeds/calendar/elitejetski/items/588875/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/elitejetski/items/588875/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/elitejetski/items/588875/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
305 Offroading,305offroading,paytheatv@gmail.com,305-431-3704,United States/Florida/Miami,,,588885,Exotic Wildlife ATV Tour,ATV/UTV,1,53,630,49,210,420,630,1260,https://fareharbor.com/embeds/calendar/305offroading/items/588885/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/305offroading/items/588885/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/305offroading/items/588885/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/xK1enMmYQfGS6UWX5DQ0
Everglades Alligator Farm,everglades,info@everglades.com,305-247-2628,United States/Florida/Homestead,,,112748,Airboat Ride + General Admission,,4,52,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/everglades/items/112748/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/everglades/items/112748/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/everglades/items/112748/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/35VemIqjS9SIaGwYYmqJ
Topline Watersports,toplinewatersports,toplinewatersports@gmail.com,786-334-4809,United States/Florida/Miami,-80.185704,25.789865,594810,Jetski Rentals,Jet Ski Rental,1,52,900,70,300,600,900,1800,https://fareharbor.com/embeds/calendar/toplinewatersports/items/594810/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/toplinewatersports/items/594810/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/toplinewatersports/items/594810/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/YG58KVNTSCzoLBeOkcgd
Topline Watersports,toplinewatersports,toplinewatersports@gmail.com,786-334-4809,United States/Florida/Quail Heights,-80.47842,25.621813,594815,ATV & UTV  Rentals,ATV/UTV,1,52,1170,91,390,780,1170,2340,https://fareharbor.com/embeds/calendar/toplinewatersports/items/594815/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/toplinewatersports/items/594815/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/toplinewatersports/items/594815/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/pmek02TwTL1KLotcprJH
305 Offroading,305offroading,paytheatv@gmail.com,305-431-3704,United States/Florida/Miami,,,601723,Night Time  Glow Light ATV Tour,,3,52,450,35,150,300,450,900,https://fareharbor.com/embeds/calendar/305offroading/items/601723/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/305offroading/items/601723/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/305offroading/items/601723/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/4bNHOLScRh2FloARk2He
South Florida Airboat Adventures,sfairboatadventures,southfloridaadventuresllc@gmail.com,17868169850,United States/Florida/Miami,-80.50204,25.761506,660403,Private Everglades Airboat Tour,Boat Tour,1,52,900,70,300,600,900,1800,https://fareharbor.com/embeds/calendar/sfairboatadventures/items/660403/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sfairboatadventures/items/660403/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sfairboatadventures/items/660403/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/L9C5eBDQ4iXJQF7RgjfA
Horse Life Miami,horselifemiami,info@horselifemiami.com,305-330-4245,United States/Florida/Miami,,,661060,Semi-Private Horseback riding Lesson,,3,52,562,34,162,365,562,1142,https://fareharbor.com/embeds/calendar/horselifemiami/items/661060/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/horselifemiami/items/661060/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/horselifemiami/items/661060/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/LarOVqP5Q0K2lELmr1Zh
Everglades Florida Adventures,evergladesfloridaadventures,Nichole.Fielding@guestservices.com,855-793-5542,United States/Florida/Everglades City,,,188642,Kayak Rentals,Kayak-Rentals-Water Activities,1,51,15,6,15,15,15,54,https://fareharbor.com/embeds/calendar/evergladesfloridaadventures/items/188642/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesfloridaadventures/items/188642/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesfloridaadventures/items/188642/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/GSMSsGFwTWS9fK82D6ib
Everglades Jeep Tours,evergladesjeeptours,patriciagalloway85@gmail.com,(239) 351 - 4875,United States/Florida/Copeland,,,412648,Dark Sky Safari,,4,51,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/evergladesjeeptours/items/412648/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesjeeptours/items/412648/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesjeeptours/items/412648/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/NZ06keyLRzqkDEyWqinZ
Topline Watersports,toplinewatersports,toplinewatersports@gmail.com,786-334-4809,United States/Florida/Quail Heights,,,594812,JETSKI + ATV  RENTAL OFFER PACKAGE,Rentals,1,51,1350,105,450,900,1350,2700,https://fareharbor.com/embeds/calendar/toplinewatersports/items/594812/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/toplinewatersports/items/594812/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/toplinewatersports/items/594812/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/WCsgdcViS76FLHfgqGcf
Everglades Holiday Park,evergladesholidaypark,info@evergladesholidaypark.com,954-434-8111,United States/Florida/Fort Lauderdale,,,654173,*60-Minute Everglades Airboat Tours & Gator Boys Alligator Presentation,Airboat,1,51,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/evergladesholidaypark/items/654173/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesholidaypark/items/654173/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesholidaypark/items/654173/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/bMNV4YZHSRyN0wzuCBz1
Everglades Florida Adventures,evergladesfloridaadventures,Nichole.Fielding@guestservices.com,855-793-5542,United States/Florida/Everglades City,,,197944,Canoe Rentals- 2 person,Canoe-Rentals-Water Activities,1,50,18,9,18,18,18,57,https://fareharbor.com/embeds/calendar/evergladesfloridaadventures/items/197944/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesfloridaadventures/items/197944/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesfloridaadventures/items/197944/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/rXnw0I06RRWDfPgyvQ4Q
Everglades Florida Adventures,evergladesfloridaadventures,Nichole.Fielding@guestservices.com,855-793-5542,United States/Florida/Everglades City,,,200625,Multi Day Canoe Rentals- 2 person,Canoe-Rentals-Water Activities,1,50,36,18,36,36,36,114,https://fareharbor.com/embeds/calendar/evergladesfloridaadventures/items/200625/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesfloridaadventures/items/200625/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesfloridaadventures/items/200625/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/5RYvSN3QaqKB5tMWuplA
Everglades Florida Adventures,evergladesfloridaadventures,Nichole.Fielding@guestservices.com,855-793-5542,United States/Florida/Everglades City,,,200626,Multi Day Kayak Rentals,Kayak-Rentals-Water Activities,1,50,42,21,42,42,42,133,https://fareharbor.com/embeds/calendar/evergladesfloridaadventures/items/200626/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesfloridaadventures/items/200626/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesfloridaadventures/items/200626/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Dl4KcrCUQGcvTyMSIJjA
Topline Watersports,toplinewatersports,toplinewatersports@gmail.com,786-334-4809,United States/Florida/Miami,-80.185704,25.789865,594816,Yacht Rentals,Boat Rental,1,50,2160,168,720,1440,2160,4319,https://fareharbor.com/embeds/calendar/toplinewatersports/items/594816/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/toplinewatersports/items/594816/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/toplinewatersports/items/594816/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/r1SBeeSSyCciddJiR3Hh
Everglades Holiday Park,evergladesholidaypark,info@evergladesholidaypark.com,954-434-8111,United States/Florida/Fort Lauderdale,,,654179,60-Minute Private Airboat Tours,Airboat,1,50,450,35,150,300,450,900,https://fareharbor.com/embeds/calendar/evergladesholidaypark/items/654179/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesholidaypark/items/654179/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesholidaypark/items/654179/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Tg8yCAXRhq8W5Y7maA6N
South Florida Airboat Adventures,sfairboatadventures,southfloridaadventuresllc@gmail.com,17868169850,United States/Florida/Miami,,,660368,Nightime Python Road Hunt,Boat Tour,1,50,1080,84,360,720,1080,2160,https://fareharbor.com/embeds/calendar/sfairboatadventures/items/660368/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sfairboatadventures/items/660368/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sfairboatadventures/items/660368/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/eD1QWTMYTIeokra7lAOQ
South Florida Airboat Adventures,sfairboatadventures,southfloridaadventuresllc@gmail.com,17868169850,United States/Florida/Miami,,,660426,Sunrise Private Airboat Tour,Boat Tour,1,50,270,21,90,180,270,539,https://fareharbor.com/embeds/calendar/sfairboatadventures/items/660426/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sfairboatadventures/items/660426/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sfairboatadventures/items/660426/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/UbYlFMrSIKfM2pgy6VDA
South Florida Airboat Adventures,sfairboatadventures,southfloridaadventuresllc@gmail.com,17868169850,United States/Florida/Miami,,,660427,Sunset Private Airboat Tour,Boat Tour,1,50,540,42,180,360,540,1080,https://fareharbor.com/embeds/calendar/sfairboatadventures/items/660427/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sfairboatadventures/items/660427/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sfairboatadventures/items/660427/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/t3nAf8CGSYu1ZfKeoYIw
South Florida Airboat Adventures,sfairboatadventures,southfloridaadventuresllc@gmail.com,17868169850,United States/Florida/Miami,,,660430,Nighttime Private Airboat Tour,Boat Tour,1,50,1260,98,420,840,1260,2520,https://fareharbor.com/embeds/calendar/sfairboatadventures/items/660430/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sfairboatadventures/items/660430/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sfairboatadventures/items/660430/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/yHDCca7RFaAs8zcWkDa4
ATV of Miami,atvofmiami,cardenasfernando97@gmail.com,305 299 1465,United States/Florida/Miami,,,662071,ATV Rentals,ATV/UTV,1,50,1350,105,450,900,1350,2700,https://fareharbor.com/embeds/calendar/atvofmiami/items/662071/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/atvofmiami/items/662071/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/atvofmiami/items/662071/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/oiFm3EArRMKXGakm6g81
